filename,native_language
afrikaans1,afrikaans
afrikaans2,afrikaans
afrikaans3,afrikaans
afrikaans4,afrikaans
afrikaans5,afrikaans
agni1,agni
akan1,akan
albanian1,albanian
albanian2,albanian
albanian3,albanian
albanian4,albanian
albanian5,albanian
albanian6,albanian
albanian7,albanian
albanian8,albanian
albanian9,albanian
amazigh1,amazigh
amazigh2,amazigh
amharic1,amharic
amharic10,amharic
amharic11,amharic
amharic12,amharic
amharic13,amharic
amharic14,amharic
amharic15,amharic
amharic16,amharic
amharic17,amharic
amharic18,amharic
amharic19,amharic
amharic2,amharic
amharic20,amharic
amharic3,amharic
amharic4,amharic
amharic5,amharic
amharic6,amharic
amharic7,amharic
amharic8,amharic
amharic9,amharic
arabic1,arabic
arabic10,arabic
arabic100,arabic
arabic101,arabic
arabic102,arabic
arabic11,arabic
arabic12,arabic
arabic13,arabic
arabic14,arabic
arabic15,arabic
arabic16,arabic
arabic17,arabic
arabic18,arabic
arabic19,arabic
arabic2,arabic
arabic20,arabic
arabic21,arabic
arabic22,arabic
arabic23,arabic
arabic24,arabic
arabic25,arabic
arabic26,arabic
arabic27,arabic
arabic28,arabic
arabic29,arabic
arabic3,arabic
arabic30,arabic
arabic31,arabic
arabic32,arabic
arabic33,arabic
arabic34,arabic
arabic35,arabic
arabic36,arabic
arabic37,arabic
arabic38,arabic
arabic39,arabic
arabic4,arabic
arabic40,arabic
arabic41,arabic
arabic42,arabic
arabic43,arabic
arabic44,arabic
arabic45,arabic
arabic46,arabic
arabic47,arabic
arabic48,arabic
arabic49,arabic
arabic5,arabic
arabic50,arabic
arabic51,arabic
arabic52,arabic
arabic53,arabic
arabic54,arabic
arabic55,arabic
arabic56,arabic
arabic57,arabic
arabic58,arabic
arabic59,arabic
arabic6,arabic
arabic60,arabic
arabic61,arabic
arabic62,arabic
arabic63,arabic
arabic64,arabic
arabic65,arabic
arabic66,arabic
arabic67,arabic
arabic68,arabic
arabic69,arabic
arabic7,arabic
arabic70,arabic
arabic71,arabic
arabic72,arabic
arabic73,arabic
arabic74,arabic
arabic75,arabic
arabic76,arabic
arabic77,arabic
arabic78,arabic
arabic79,arabic
arabic8,arabic
arabic80,arabic
arabic81,arabic
arabic82,arabic
arabic83,arabic
arabic84,arabic
arabic85,arabic
arabic86,arabic
arabic87,arabic
arabic88,arabic
arabic89,arabic
arabic9,arabic
arabic90,arabic
arabic91,arabic
arabic92,arabic
arabic93,arabic
arabic94,arabic
arabic95,arabic
arabic96,arabic
arabic97,arabic
arabic98,arabic
arabic99,arabic
armenian1,armenian
armenian2,armenian
armenian3,armenian
armenian4,armenian
armenian5,armenian
armenian6,armenian
armenian7,armenian
armenian8,armenian
ashanti1,ashanti
